Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"51 The Willows, Janeville, Carrigaline",Unknown,Cork,284999.98685,No,New Dwelling house /Apartment,Unknown,2,4,2020,2020-04-02,102.4934839,33427.07414,22,3
"APT 502, ATKINS HALL, LEE ROAD",Unknown,Cork,158484.46,No,Second-Hand Dwelling house /Apartment,Unknown,4,12,2019,2019-12-04,102.3223668,32550.68859,22,3
"CORNASEER, KILTOOM, ATHLONE",Unknown,Roscommon,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,7,2019,2019-07-01,81.24967744,25847.06581,22,19
"MOUNTWAY, BALYHEIGUE, COUNTY KERRY",Unknown,Kerry,35000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2018,2018-07-23,83.74417175,25604.87945,22,7
"41 JAMES GATE, JAMES ST, WATERFORD",Unknown,Waterford,89500.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2016,2016-09-12,90.09594264,25220.81921,22,22
"1 DILLON'S COURT, CHURCH LANE, MANORHAMILTON",Unknown,Leitrim,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,4,2021,2021-04-30,80.09138641,26606.58546,22,11
"5 Elder Heath Downs, Elder Heath, Kiltipper Road",Unknown,Dublin,259999.9888,No,New Dwelling house /Apartment,Unknown,20,3,2019,2019-03-20,122.2901374,38902.81574,22,5
"2 CASTLEOAKS VILLAGE, CASTLEOAKS, CASTLECONNELL",Unknown,Limerick,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,109.2395096,34751.16309,22,12
"17 The Meadows, Cahereen Heights, Castleisland",Unknown,Kerry,75000.0055,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,10,8,2015,2015-08-10,84.22336603,22895.48281,22,7
"8 Rampart Green, Rathmullen, Rathmullen Road",Unknown,Louth,241252.195,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,7,2018,2018-07-13,90.09730878,27547.3586,22,14
"DUNMORE, CASTLECOMER ROAD, KILKENNY",Unknown,Kilkenny,285000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,11,2016,2016-11-18,88.15590643,24677.73924,22,9
"9 COACHMAN APTS, 40 DOMINIC STREET, GALWAY",Unknown,Galway,122500.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,7,2018,2018-07-05,91.05341986,27839.69069,22,6
"17 Beech Grove, Greenfields",Unknown,Waterford,147550.0,No,New Dwelling house /Apartment,less than 38 sq metres,9,7,2012,2012-07-09,92.58330828,23992.66163,22,22
"207 Redford Park, Greystones",Unknown,Wicklow,148000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,7,2013,2013-07-31,98.71788095,25360.98107,22,25
"10 Carrowmanagh, Oughterard",Unknown,Galway,67500.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,4,2012,2012-04-13,94.27968127,24432.27114,22,6
"19 Caislean Cuirt, The Commons, Thurles",Unknown,Tipperary,158900.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,12,12,2012,2012-12-12,90.11396963,23352.74059,22,21
"48 EDEN WOOD, DELGANY, WICKLOW",Unknown,Wicklow,270000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,10,2020,2020-10-30,102.4319249,33436.55561,22,25
"8 Marlmount Court, Old Dublin Road, Dundalk",Unknown,Louth,279999.99405,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,29,7,2016,2016-07-29,89.38559664,25021.96999,22,14
"BRIZE, CLAREMORRIS, CO MAYO",Unknown,Mayo,47500.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,6,2015,2015-06-04,80.22447756,21808.41533,22,15
"1 Greenfield Park, Lahinch, County Clare",Unknown,Clare,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,8,2013,2013-08-12,87.65362981,22518.53489,22,2
"TIREAGH PIER ROAD, ENNISCRONE, CO SLIGO",Unknown,Sligo,172500.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,12,2020,2020-12-16,86.48527894,28169.17605,22,20
"16 WHITETHORNS, CASTLETROY, LIMERICK",Unknown,Limerick,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,6,2021,2021-06-30,111.3360294,37352.90892,22,12
"52 Innisfallen, Rookery Road, Killarney",Unknown,Kerry,207137.5,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,24,2,2014,2014-02-24,84.84641486,22222.4875,22,7
"3 SUTTON COURT, BAYSIDE, SUTTON DUBLIN 13",Dublin 13,Dublin,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,7,2021,2021-07-13,123.9176757,41522.06589,4,5
"1 ST CUTHBERTHS CT, CLONDALKIN, DUBLIN 12",Dublin 22,Dublin,139234.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2016,2016-12-22,121.9729259,34144.23583,12,5
"14 ST JOHNS WOOD PARK, ASHBOURNE, MEATH",Unknown,Meath,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,5,2018,2018-05-08,103.6349247,31686.50065,22,16
"6 Elder Heath Green, Elder Heath, Kiltipper",Dublin 24,Dublin,295000.12,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,16,11,2018,2018-11-16,122.3417314,37406.12892,13,5
"MAIN STREET, GOLDEN, CO TIPPERARY",Unknown,Tipperary,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,10,2021,2021-10-29,81.62093703,27148.44433,22,21
"95 CONNAUGHT ST, PHIBSBORO, DUBLIN 6W",Dublin 7,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,11,2014,2014-11-21,120.6112462,31589.80748,19,5
"57 HILLCREST, KILCULLEN, KILDARE",Unknown,Kildare,220000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,13,9,2019,2019-09-13,107.1593191,34089.41499,22,8
"11 Millers Avenue, Millers Glen, Swords",Unknown,Dublin,379999.9976,No,New Dwelling house /Apartment,Unknown,8,11,2019,2019-11-08,122.2901374,38902.81574,22,5
"APARTMENT 46, MILLRACE ROAD, PHOENIX PARK RACECOURSE",Dublin 15,Dublin,375000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,6,2019,2019-06-28,122.2901374,38902.81574,6,5
"4A RADHARC AN CHUAIN, HARBOUR PLACE, MULLINGAR",Unknown,Westmeath,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,2,2015,2015-02-19,86.92544936,23630.02365,22,23
"214  St. John's Park, Waterford",Unknown,Waterford,27000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,4,2015,2015-04-21,95.42257239,25939.90205,22,22
"GORTNACRANNAGH, ELPHIN, CASTLEREA",Unknown,Roscommon,98000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,4,2014,2014-04-10,81.98302029,21472.52358,22,19
"BALLINADRIMNA, MOYVALLEY, BROADFORD",Unknown,Kildare,235000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,5,2018,2018-05-02,113.8570586,34811.93017,22,8
"52 ELTINS WOOD, KINSALE, CORK",Unknown,Cork,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,10,2015,2015-10-06,98.45160268,26763.32095,22,3
"21 CARMANHALL COURT, SANDYFORD, DUBLIN 18",Dublin 18,Dublin,382000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,4,2018,2018-04-12,122.3417314,37406.12892,9,5
"45 Burkeen Hall, Wicklow Town",Unknown,Wicklow,394999.9987,No,New Dwelling house /Apartment,Unknown,17,1,2020,2020-01-17,102.4319249,33436.55561,22,25
"35  Steeplechase Hill, Steeplechase, Ratoath",Unknown,Meath,404999.99565,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,13,7,2016,2016-07-13,100.2696773,28068.78233,22,16
"56 BELMAYNE PARK SOUTH, BALGRIFFIN, DUBLIN 13",Dublin 13,Dublin,307500.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,11,2018,2018-11-02,122.3417314,37406.12892,4,5
"95 PARNELL RD, DOLPHINS BARN, DUBLIN 12",Dublin 12,Dublin,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,3,2021,2021-03-29,123.9176757,41522.06589,3,5
"THE TRIANGLE, KILLINANE, GALBALLY",Unknown,Limerick,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,6,2014,2014-06-19,106.2192943,27820.3498,22,12
"MOUNT JESSOP, MOYDOW, LONGFORD",Unknown,Longford,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,8,2021,2021-08-04,66.8750695,22151.02404,22,13
"SHADEY LANE, MILVERTON, SKERRIES",Unknown,Dublin,1050000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,3,2018,2018-03-28,122.3417314,37406.12892,22,5
"85 Maryborough Village, Portlaoise, Co Laois",Unknown,Laois,250000.775,No,New Dwelling house /Apartment,Unknown,12,8,2020,2020-08-12,71.3192998,23145.2464,22,10
"55 HOME VILLAS, DONNYBROOK, DUBLIN 4",Dublin 4,Dublin,681055.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,7,2017,2017-07-31,120.8404921,35777.04822,15,5
"5A WHITEROCK DR, WHITEBROOK, PEMBROKESTOWN",Unknown,Wexford,233500.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,1,2019,2019-01-10,83.51898489,26568.97561,22,24
"7 THE MOORINGS, KELLYS BAY, SKERRIES",Unknown,Dublin,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2020,2020-12-18,123.1012168,40191.10945,22,5
"18 UPPER FAIRHILL, CORK",Unknown,Cork,166000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,4,2019,2019-04-23,102.3223668,32550.68859,22,3
"96 Wyckham Point, Wyckham Bypass, Dundrum  Dublin 16",Dublin 16,Dublin,500000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,2,2015,2015-02-12,121.3860474,32997.87569,7,5
"12 KELLYS BAY ROCKS, SKERRIES, DUBLIN",Unknown,Dublin,290000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,1,2016,2016-01-29,121.9729259,34144.23583,22,5
"Ballyroan House, Harbour road, Kilbeggan",Unknown,Westmeath,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,2,2010,2010-02-01,89.92394441,22915.26882,22,23
"23 Cois Cuain, Upper Point Road, Dundalk",Unknown,Louth,225000.00515,No,New Dwelling house /Apartment,Unknown,14,6,2019,2019-06-14,88.50637394,28155.55881,22,14
"41 Hazelwood Park, Hazelhatch Road, Celbridge",Unknown,Kildare,457499.9995,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,22,3,2018,2018-03-22,113.8570586,34811.93017,22,8
"46 THE ALDERS, BROOKMEADOW, AVOCA",Unknown,Wicklow,283000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,10,2020,2020-10-16,102.4319249,33436.55561,22,25
"34 HAZELWOOD, BALLIVOR, MEATH",Unknown,Meath,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,10,2017,2017-10-13,105.0864966,31112.78838,22,16
"ACACIA, 1 ASHLEIGH WOOD, BRANNOCKSTOWN",Unknown,Kildare,550000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,9,2018,2018-09-21,113.8570586,34811.93017,22,8
"155 DUN NA CARRAIGH, BLACKROCK, SALTHILL",Unknown,Galway,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,9,2019,2019-09-10,90.37404068,28749.69908,22,6
"1 BOTHAIR CAORAN, SLI NA MONA, PORTARLINGTON LAOIS",Unknown,Laois,185000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,9,2019,2019-09-11,72.81363723,23163.40116,22,10
"35 OAKLANDS, GREYSTONES, WICKLOW",Unknown,Wicklow,330000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,9,2017,2017-09-26,105.057589,31104.22975,22,25
"12 BOLBROOK DR, TALLAGHT, DUBLIN 24",Dublin 24,Dublin,212000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2014,2014-12-14,120.6112462,31589.80748,13,5
"38 OLD MUIRHEVNA, DUBLIN RD, DUNDALK",Unknown,Louth,177500.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,11,2016,2016-11-25,89.38559664,25021.96999,22,14
"8 MILLBROOK DR, MIDLETON, CORK",Unknown,Cork,228600.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2020,2020-12-22,102.4934839,33427.07414,22,3
"8 MANOR VIEW PARK, LETTERKENNY, DONEGAL",Unknown,Donegal,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,1,2017,2017-01-04,69.81796228,20670.8907,22,4
"2 BURKES LANE, KINSALE, CORK",Unknown,Cork,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,10,2014,2014-10-08,99.86583566,26156.28826,22,3
"CLOONINSHIN, MEELICK, SWINFORD",Unknown,Mayo,25000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,11,2018,2018-11-20,79.23998574,24227.71925,22,15
"BEAGH, DROMAHAIR, LEITRIM",Unknown,Leitrim,30000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,11,2014,2014-11-27,86.24924122,22589.90776,22,11
"15 PORTANURE HOUSE, ARDRI, DUBLIN RD",Unknown,Westmeath,163000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2021,2021-12-22,73.53155314,24398.43088,22,23
"56 Coill Rua, Mullingar",Unknown,Westmeath,307017.5,No,New Dwelling house /Apartment,Unknown,22,3,2021,2021-03-22,73.53155314,24398.43088,22,23
"21 WYCKHAM PLACE, WYCKHAM BYPASS, DUNDRUM DUBLIN 16",Dublin 16,Dublin,262500.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,5,2014,2014-05-29,120.6112462,31589.80748,7,5
"Traceytown West, Taghmon",Unknown,Wexford,25000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,8,2011,2011-08-12,86.92586788,21720.44389,22,24
"7 BOHERNABREENA COTTAGES, TALLAGHT, DUBLIN 24",Unknown,Dublin,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,3,2016,2016-03-24,121.9729259,34144.23583,22,5
"156 TEMPLE COURT, NORTHWOOD, SANTRY",Dublin 9,Dublin,325000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,10,2021,2021-10-15,123.9176757,41522.06589,21,5
"3 RIVERSIDE APTS, DISTILLERY RD, WESTPORT",Unknown,Mayo,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,10,2017,2017-10-11,80.43525017,23814.33388,22,15
"171A FOXROCK CLOSE, DEANSGRANGE, CO DUBLIN",Unknown,Dublin,495000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,4,2018,2018-04-06,122.3417314,37406.12892,22,5
"26 MILLERS LANE, SKERRIES, DUBLIN",Unknown,Dublin,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,4,2021,2021-04-08,123.9176757,41522.06589,22,5
"APT 17, RYE ABBEY, KILCOCK",Unknown,Kildare,45400.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,17,12,2014,2014-12-17,102.4504307,26833.2306,22,8
"38 LEESDALE, MODEL FARM RD, CORK",Unknown,Cork,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,5,2020,2020-05-06,102.4934839,33427.07414,22,3
"APT 49, CARLTON SUITE, HENRY ST",Unknown,Limerick,285000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2015,2015-12-17,104.4601497,28396.69884,22,12
"140 BALLINFOYLE PARK, HEADFORD ROAD, GALWAY",Unknown,Galway,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,4,2015,2015-04-13,90.412496,24577.95081,22,6
"9 RIVERDALE, WESTBURY CORBALLY, LIMERICK",Unknown,Clare,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,12,2016,2016-12-20,88.45751594,24762.16966,22,2
"115 ROS CAOIN, ROSCAM, GALWAY",Unknown,Galway,130000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,7,2019,2019-07-26,90.37404068,28749.69908,22,6
"BALLYBOE, CONVOY, CO. DONEGAL",Unknown,Donegal,87000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,10,2016,2016-10-19,69.47650061,19448.75885,22,4
"1 PINE GROVE, CHARLESTOWN, MAYO",Unknown,Mayo,60000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,30,9,2015,2015-09-30,80.22447756,21808.41533,22,15
"RETAIN, MACETOWN, NAVAN",Unknown,Meath,340000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,11,2016,2016-11-11,100.2696773,28068.78233,22,16
"CLOONBIGGEN, CLAREGALWAY, GALWAY",Unknown,Galway,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,7,2016,2016-07-08,92.06370489,25771.66062,22,6
"2 CASTLE GREEN AVE, CLONMEL RD, CASHEL",Unknown,Tipperary,64999.997200000005,No,New Dwelling house /Apartment,less than 38 sq metres,15,9,2016,2016-09-15,89.18122527,24964.75972,22,21
"15 Hawthorn Gate, Maynooth Road, Celbridge",Unknown,Kildare,339999.99845,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,4,8,2017,2017-08-04,114.4367515,33881.10315,22,8
"STRAND HOUSE, 5 OLD BRIDGE, CLONMEL",Unknown,Tipperary,380000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,3,2019,2019-03-12,83.31231368,26503.22958,22,21
"18 MOUNT SYMON AVE, CLONSILLA, DUBLIN 15",Dublin 15,Dublin,290000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,4,2014,2014-04-25,120.6112462,31589.80748,6,5
"Dunmurray Cottage, Dunmurray",Unknown,Kildare,112500.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2014,2014-12-19,102.4504307,26833.2306,22,8
"3I ST BRIDGETS, TERRACE, OLDCASTLE",Unknown,Meath,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,5,2017,2017-05-18,105.0864966,31112.78838,22,16
"2 the green, athlumney abbey, navan",Unknown,Meath,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,9,2010,2010-09-16,105.2931566,26831.79662,22,16
"1 MONTROSE AVE, FOXWOOD",Unknown,Waterford,366037.5,No,New Dwelling house /Apartment,Unknown,17,12,2018,2018-12-17,89.41008255,27337.23837,22,22
"24 Glenstal Gate, Murroe",Unknown,Limerick,141875.0,No,New Dwelling house /Apartment,less than 38 sq metres,5,11,2015,2015-11-05,104.4601497,28396.69884,22,12
"18 GOLDEN RIDGE GREEN, RUSH, DUBLIN",Unknown,Dublin,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,8,2017,2017-08-23,120.8404921,35777.04822,22,5
"5 The Boulevard, Oldbridge Manor, Rathmullen",Unknown,Meath,310000.28,No,New Dwelling house /Apartment,Unknown,11,12,2020,2020-12-11,100.1450409,32617.34424,22,16
"DEERPARK, LIXNAW, CO KERRY",Unknown,Kerry,147000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2018,2018-09-06,83.74417175,25604.87945,22,7
"38 HAZEL PARK, NEWCASTLE, GALWAY",Unknown,Galway,215640.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2020,2020-11-30,89.61251364,29161.30477,22,6
"APT 23, LIOS MOR APTS, NEWPORT",Unknown,Mayo,55000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,8,2017,2017-08-31,80.43525017,23814.33388,22,15
"APT 26 MILL COURT, MILL ST, TULLOW",Unknown,Carlow,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2019,2019-12-18,88.11763163,28031.8925,22,0
"34 BEVERTON COURT, DONABATE, DUBLIN",Unknown,Dublin,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,4,2018,2018-04-30,122.3417314,37406.12892,22,5
"Number 4  Condor, Killiney",Unknown,Dublin,1199999.18,No,New Dwelling house /Apartment,Unknown,1,5,2020,2020-05-01,123.1012168,40191.10945,22,5
"8 THE ELMS, LYNN ROAD, MULLINGAR",Unknown,Westmeath,44636.36,No,Second-Hand Dwelling house /Apartment,Unknown,21,12,2015,2015-12-21,86.92544936,23630.02365,22,23
"Unit 22 Rampart Green, Rathmullen  Road, Drogheda",Unknown,Louth,241983.135,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,6,12,2018,2018-12-06,90.09730878,27547.3586,22,14
"KILLUPAN, AHASCRAGH, BALLINASLOE",Unknown,Galway,54000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,2,2020,2020-02-14,89.61251364,29161.30477,22,6
"O DONNELLS COTTAGE, LOUGHREA RD, GORT",Unknown,Galway,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2017,2017-11-23,91.30778344,27033.34715,22,6
"DETROIT, BALLYMORE, BOYLE",Unknown,Roscommon,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,1,2017,2017-01-18,80.82572797,23929.94201,22,19
"104 BEECHWOOD PARK, CARLOW",Unknown,Carlow,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2020,2020-11-30,87.77965346,28593.87348,22,0
"290 RIVER FOREST, LEIXLIP, KILDARE",Unknown,Kildare,425000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,10,2021,2021-10-11,107.7075719,36026.93033,22,8
"47 ROKEBY PARK, Lucan, County Dublin",Unknown,Dublin,784348.56,No,New Dwelling house /Apartment,less than 38 sq metres,28,11,2017,2017-11-28,120.8404921,35777.04822,22,5
"IVY HOUSE, IVY LANE, COOLCOTTS",Unknown,Wexford,231000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,10,2017,2017-10-19,82.15337253,24323.01558,22,24
"103  BARLEY  FIELD, WICKLOW  HILLS, NEWTOWNMOUNTKENNEDY",Unknown,Wicklow,385000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2018,2018-12-17,103.2362037,31564.59124,22,25
"35 Rochfort Park, Lucan",Unknown,Dublin,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,5,2010,2010-05-07,114.6838254,29224.81553,22,5
"33 DUN EOIN, BALLINREA RD, CARRIGALINE",Unknown,Cork,259000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,9,2018,2018-09-25,101.6747702,31087.1811,22,3
"Apt 619 623 627 Block D1, Apt 610 612 614 616 Block A2, Apt 604 Block A3",Dublin 18,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2017,2017-12-14,120.8404921,35777.04822,9,5
"16 FERRYBANK, CHAFFE STREET, CO CARLOW",Unknown,Carlow,85000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,1,2021,2021-01-12,87.44297161,29167.12101,22,0
"6 The Close, Kingswood Heights, Talaght",Dublin 24,Dublin,123000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,22,10,2010,2010-10-22,114.6838254,29224.81553,13,5
"MURLOUGH, ROSSLARE STRAND, WEXFORD",Unknown,Wexford,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,7,2016,2016-07-08,84.26335264,23588.08533,22,24
"4 Fern Bank, Castle Heights, Carrigaline",Unknown,Cork,402527.75,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,31,8,2018,2018-08-31,101.6747702,31087.1811,22,3
"45 Cluan Enda, Dundalk",Unknown,Louth,143500.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,10,2010,2010-10-18,94.6730957,24125.49241,22,14
"1 Brook Grove, Farmhill Road, Off Strandhill Road",Unknown,Sligo,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2013,2013-05-31,90.57423389,23268.84866,22,20
"22 THE GENOA, HARTYS QUAY, ROCHESTOWN",Unknown,Cork,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,4,2018,2018-04-06,101.6747702,31087.1811,22,3
"13 Esker Grove, Cootehall, Boyle",Unknown,Roscommon,85125.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,24,7,2012,2012-07-24,84.55017238,21910.90073,22,19
"50 ST JOHNS CLOSE, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,142000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2015,2015-07-16,121.3860474,32997.87569,12,5
"17 THE HEIGHTS, SKERRIES ROCK, SKERRIES",Unknown,Dublin,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,10,2016,2016-10-31,121.9729259,34144.23583,22,5
"11 Castle Court, Forest Mill Way, Bealnamullia",Unknown,Roscommon,279999.99405,No,New Dwelling house /Apartment,Unknown,8,10,2020,2020-10-08,80.51419477,26196.92451,22,19
